CreditScore,Gender,Age,Tenure,Balance,Num_Of_Products,Has_Credit_Card,Is_Active_Member,Estimated_Salary,high_balance,avg_bal_per_product,high_value_customer,inactive_low_products,Geography_Germany,Geography_Spain,tenure_bucket_2-3,tenure_bucket_4-6,tenure_bucket_7-12,tenure_bucket_>12,Churn
-1.6746230451662745,-1.1019194184013075,-0.0899302060989159,-0.005739468162622887,0.6566600484822271,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.25289628284647525,1.0010005005003753,0.9600956597312691,-0.9927760917395272,1.7205801462309047,False,False,False,True,False,False,0
-1.0948552485058745,-1.1019194184013075,0.4800750616612815,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.29854289063530515,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,True,False,False,False,False,0
1.265627923611468,0.9075073760391895,1.1450812073815118,1.0299540348670502,0.6391271067859132,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.22726431517451595,1.0010005005003753,-0.08285982681521122,-0.9927760917395272,-0.5811993136097704,True,False,False,False,True,False,0
0.7893900906404252,0.9075073760391895,-0.0899302060989159,-1.0414329711922958,-0.22639862220670107,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.7055457874004187,-0.9990004995003746,-0.009239967097352047,-0.9927760917395272,-0.5811993136097704,False,True,True,False,False,False,0
-0.12167358982591753,0.9075073760391895,0.005070671861117005,0.33949169951393476,1.1906390651217247,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.2090491562819168,1.0010005005003753,1.5462457106715566,-0.9927760917395272,1.7205801462309047,False,False,False,True,False,False,0
-0.4840284627386675,0.9075073760391895,0.38507418370124863,-1.0414329711922958,1.102769535180219,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.3229925598527827,1.0010005005003753,1.4497911163029453,-0.9927760917395272,-0.5811993136097704,False,True,True,False,False,False,0
-0.680735393748446,0.9075073760391895,-0.1849310840589488,0.33949169951393476,1.221795523234763,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.0030782086151928995,1.0010005005003753,1.5804462296825983,-0.9927760917395272,-0.5811993136097704,True,False,False,True,False,False,0
1.2242159381357252,0.9075073760391895,1.1450812073815118,1.3751852025436078,1.2904485946525137,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.0373527182510944,1.0010005005003753,0.2746187551093438,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
-0.7221473792241889,0.9075073760391895,-1.039938985699245,-0.6962018035157382,0.4492314489278311,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.2173590683880975,1.0010005005003753,0.7324007870741918,-0.9927760917395272,-0.5811993136097704,False,False,True,False,False,False,0
-1.3122681722535245,0.9075073760391895,-0.6599354738591133,-1.3866641388688534,1.0994626959199099,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,1.535092885883484,1.0010005005003753,1.446161190892992,1.0072764728326755,1.7205801462309047,False,False,False,False,False,False,0
0.33385825040725386,-1.1019194184013075,-0.3749328399790146,-1.3866641388688534,0.8987439253990642,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.506897756329145,1.0010005005003753,0.05963117630766118,1.0072764728326755,-0.5811993136097704,True,False,False,False,False,False,0
0.8204490797472324,-1.1019194184013075,-0.1849310840589488,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.4296731159469214,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,False,False,False,0
-1.0327372702922604,0.9075073760391895,-1.1349398636592778,-1.0414329711922958,0.6018157316981028,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.25467732714596336,1.0010005005003753,0.8998929212807748,-0.9927760917395272,-0.5811993136097704,False,True,True,False,False,False,1
1.1724509562910466,-1.1019194184013075,0.10007154982114991,1.3751852025436078,0.3868384340273751,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.4249821546903908,1.0010005005003753,0.663911824544582,1.0072764728326755,1.7205801462309047,False,False,False,False,True,False,0
0.3027992613004467,-1.1019194184013075,0.7650776955413803,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.3973552467667387,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
-0.6600294010105746,0.9075073760391895,2.1900908649418738,0.6847228671904925,0.7208088134836131,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.621339719087475,1.0010005005003753,1.0305119133697604,-0.9927760917395272,-0.5811993136097704,False,True,False,False,True,False,0
0.2510342794557681,0.9075073760391895,0.2900733057412157,-1.0414329711922958,0.2606085413486184,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.590113273415145,-0.9990004995003746,-0.29061019667918664,-0.9927760917395272,-0.5811993136097704,True,False,True,False,False,False,0
0.872214061591911,0.9075073760391895,0.1950724277811828,0.6847228671904925,1.6617311517884898,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.6532206007810767,1.0010005005003753,2.0633646273193875,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
0.02326835933918245,0.9075073760391895,-0.0899302060989159,1.0299540348670502,0.6891783445781041,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.8849848552617195,1.0010005005003753,0.9957910715716897,1.0072764728326755,1.7205801462309047,False,False,False,False,True,False,0
-0.37014550268037466,0.9075073760391895,2.5700943767820053,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.4386767677881257,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
1.4312758655144393,0.9075073760391895,1.1450812073815118,-0.6962018035157382,0.45420093762546243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.44417845217696655,1.0010005005003753,0.7378558067706499,-0.9927760917395272,1.7205801462309047,True,False,True,False,False,False,0
-0.7428533719620604,0.9075073760391895,-0.2799319620189817,1.3751852025436078,0.8579448068304524,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.677196118109585,1.0010005005003753,1.1810464231186044,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
0.654801137844261,-1.1019194184013075,0.955079451461446,-0.005739468162622887,1.0293993099668908,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.7357927866917,1.0010005005003753,1.3692524436095066,1.0072764728326755,1.7205801462309047,True,False,False,True,False,False,0
0.3856232322519324,0.9075073760391895,-0.6599354738591133,0.33949169951393476,0.7672472639726744,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.6807482093742813,1.0010005005003753,1.0814875121696061,1.0072764728326755,-0.5811993136097704,False,True,False,True,False,False,0
-1.3743861504671389,0.9075073760391895,0.6700768175813473,-0.35097063583918053,0.5978462725423248,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.12215601462019796,1.0010005005003753,0.8955356364177716,-0.9927760917395272,1.7205801462309047,True,False,False,True,False,False,1
0.8929200543297824,-1.1019194184013075,0.5750759396213144,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.359894884410078,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,True,False,False,False,0
1.265627923611468,-1.1019194184013075,-1.5149433754994095,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.7495180984278357,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,True,False,False,True,False,0
0.012915362970246737,-1.1019194184013075,-0.5649345958990805,-0.6962018035157382,0.7777324854338965,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.677022110110502,1.0010005005003753,1.0929971649876022,1.0072764728326755,1.7205801462309047,False,True,True,False,False,False,0
1.8971607021165464,0.9075073760391895,-0.0899302060989159,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.5798824809237448,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,True,False,False,True,False,0
-0.6703823973795103,0.9075073760391895,0.2900733057412157,0.33949169951393476,0.8077812061683904,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.0125058333714174,1.0010005005003753,0.009706178461984885,-0.9927760917395272,-0.5811993136097704,True,False,False,True,False,False,0
-0.3390865135735675,0.9075073760391895,0.1950724277811828,1.0299540348670502,-0.6208597131764759,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.6752503102873506,-0.9990004995003746,-0.44224085544872505,1.0072764728326755,-0.5811993136097704,True,False,False,False,True,False,0
-0.007790629767624689,0.9075073760391895,-0.5649345958990805,-1.7318953065454112,0.3480642548922273,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.8253542007225615,1.0010005005003753,0.6213493148447324,-0.9927760917395272,1.7205801462309047,False,False,False,False,False,False,0
0.5926831596306467,0.9075073760391895,0.1950724277811828,-1.7318953065454112,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.500070500946344,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,1.7205801462309047,False,False,False,False,False,False,0
-1.1052082448748102,0.9075073760391895,-1.6099442534594424,-0.6962018035157382,-0.15887929214595048,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.1846554220330882,-0.9990004995003746,0.0648761639139946,1.0072764728326755,-0.5811993136097704,False,True,True,False,False,False,0
0.6133891523685181,-1.1019194184013075,-0.7549363518191462,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.5727659263575025,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,True,False,True,False,False,0
-1.3019151758845888,-1.1019194184013075,-1.5149433754994095,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.0555846890901244,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
1.8039837347961252,0.9075073760391895,-0.944938107739212,-0.6962018035157382,1.1636427620064747,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.49777129786137764,1.0010005005003753,0.20502122135907885,-0.9927760917395272,-0.5811993136097704,False,False,True,False,False,False,0
0.44774121046554666,-1.1019194184013075,-0.7549363518191462,1.7204163702201654,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.068512478762552,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
-0.2873215317288889,0.9075073760391895,-1.5149433754994095,-1.3866641388688534,0.4756319077959932,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.5992094341205654,1.0010005005003753,-0.172594363407623,1.0072764728326755,-0.5811993136097704,False,False,False,False,False,False,0
-0.21485055714633894,0.9075073760391895,-0.5649345958990805,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.6091974130833834,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
-0.8360303392824817,-1.1019194184013075,-0.944938107739212,-0.35097063583918053,1.2305150424551523,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.5517514842699004,1.0010005005003753,1.5900176669038038,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,1
-0.753206368330996,-1.1019194184013075,-1.039938985699245,1.0299540348670502,1.3678020836027758,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.3623214722363908,1.0010005005003753,1.740717982186883,1.0072764728326755,1.7205801462309047,False,True,False,False,True,False,0
-0.4115574881561175,-1.1019194184013075,0.38507418370124863,1.0299540348670502,-0.18433060580047225,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.26626740337327964,-0.9990004995003746,0.036938195697601414,1.0072764728326755,1.7205801462309047,False,False,False,False,True,False,0
-0.5564994373212174,-1.1019194184013075,0.6700768175813473,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.7162489723332841,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,True,False,True,False,False,1
2.0628086440195177,0.9075073760391895,0.4800750616612815,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.463182720822416,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,False,True,False,0
0.8929200543297824,-1.1019194184013075,0.38507418370124863,-1.3866641388688534,0.7890469448747681,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.6764026077997592,1.0010005005003753,1.1054170743304186,1.0072764728326755,1.7205801462309047,True,False,False,False,False,False,1
0.5409181777859681,-1.1019194184013075,0.2900733057412157,0.6847228671904925,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.47495906989615866,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
0.31315225766938243,0.9075073760391895,-1.3249416195793435,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.15471139737193232,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
-1.9852129362343458,-1.1019194184013075,0.2900733057412157,0.33949169951393476,0.8548092406875043,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.3596742379465725,1.0010005005003753,0.035517571765862864,1.0072764728326755,-0.5811993136097704,False,True,False,True,False,False,1
2.0628086440195177,-1.1019194184013075,0.005070671861117005,-1.0414329711922958,1.1590299451614916,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.3441199704500635,1.0010005005003753,1.5115483036620658,1.0072764728326755,-0.5811993136097704,False,False,True,False,False,False,0
-0.29767452809782463,-1.1019194184013075,-0.46993371793904753,0.6847228671904925,0.35786823632525916,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.6833244530627978,1.0010005005003753,0.6321111688452032,1.0072764728326755,1.7205801462309047,True,False,False,False,True,False,1
-0.5979114227969603,0.9075073760391895,0.4800750616612815,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.4939021677167781,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,1.7205801462309047,False,True,False,True,False,False,0
0.5926831596306467,-1.1019194184013075,1.1450812073815118,1.0299540348670502,-0.0903241369433735,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.11879625795613574,-0.9990004995003746,0.14012932267498537,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,1
2.0628086440195177,-1.1019194184013075,-0.0899302060989159,-1.7318953065454112,0.4887862289718126,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.8589846783530329,1.0010005005003753,0.7758201642692406,1.0072764728326755,-0.5811993136097704,False,False,False,False,False,False,0
